,NumAromaticHeterocycles,MinAbsEStateIndex,NumValenceElectrons,EState_VSA8,HeavyAtomMolWt,SPS,fr_lactam,fr_Al_OH,fr_ketone,SlogP_VSA12,EState_VSA1,NOCount,NumAmideBonds,SMR_VSA1,fr_tetrazole,PEOE_VSA8,Chi3n,fr_hdrzine,SMR_VSA3,fr_nitrile,fr_aniline,SlogP_VSA1,SlogP_VSA4,fr_aldehyde,fr_methoxy,NumAromaticCarbocycles,NumAliphaticCarbocycles,EState_VSA7,Kappa1,SMR_VSA7,SlogP_VSA6,fr_barbitur,FpDensityMorgan1,PEOE_VSA5,fr_Al_COO,NumSaturatedCarbocycles,NHOHCount,LabuteASA,NumHeteroatoms,fr_ester,NumRotatableBonds,PEOE_VSA13,AvgIpc,PEOE_VSA12,Kappa3,fr_lactone,fr_C_O_noCOO,MolLogP,fr_halogen,MinEStateIndex,Chi2v,fr_unbrch_alkane,SlogP_VSA5,fr_ArN,fr_NH0,fr_dihydropyridine,PEOE_VSA11,SMR_VSA10,NumAromaticRings,fr_Al_OH_noTert,PEOE_VSA7,fr_azo,fr_imide,PEOE_VSA14,NumHeterocycles,fr_NH2,fr_C_O,fr_nitroso,FractionCSP3,EState_VSA3,fr_sulfone,NumAtomStereoCenters,EState_VSA6,Chi0v,Chi1v,qed,MolMR,SlogP_VSA8,EState_VSA10,fr_thiocyan,fr_thiophene,SlogP_VSA7,BertzCT,VSA_EState10,fr_SH,fr_phenol,PEOE_VSA1,fr_priamide,VSA_EState9,SMR_VSA5,SMR_VSA4,fr_amide,MolWt,fr_NH1,Chi0,FpDensityMorgan3,VSA_EState6,fr_Ndealkylation1,fr_Ar_OH,fr_imidazole,SlogP_VSA10,NumHAcceptors,fr_ketone_Topliss,fr_alkyl_halide,RingCount,PEOE_VSA4,VSA_EState7,NumSaturatedRings,TPSA,fr_furan,fr_sulfonamd,SMR_VSA2,VSA_EState5,NumAliphaticRings,VSA_EState2,NumAliphaticHeterocycles,PEOE_VSA3,ExactMolWt,PEOE_VSA2,fr_allylic_oxid,Chi2n,HallKierAlpha,EState_VSA9,VSA_EState4,Chi3v,Chi4n,VSA_EState1,fr_hdrzone,fr_epoxide
4602,-0.45999126127133527,0.3170547193763858,0.048210830007422247,2.687181587381514,-0.060513987113791856,-0.23978707274460584,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.7935435945707637,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,-0.45221786655127855,0.39232208783092604,-0.08901964475403075,0.23874656421040683,-0.150190867424627,-0.4060581489632822,0.10348388115851681,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,1.3030897237989556,0.9255107140007494,-0.27991968456504535,-0.08907041433853435,1.5266151516458373,1.0609984438146325,-0.043756239127345074,-0.8420515734150422,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,0.16009049766772732,-0.9346723188060568,-0.3761767701792538,-0.04981976207426596,-0.35929104812561363,0.6150596906158607,-0.3587388550046937,-0.04098270621113875,-0.13685375913362036,-0.6131096959827983,0.8559680176446115,-0.3921320887255419,0.821323381439259,0.04092280957093382,-0.2683902359281487,0.5273948078990458,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.22876160159624356,0.8900033019935444,-0.27941771097441326,0.9463913117128178,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.6166694169921239,-0.33022585744025135,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,0.11330033414528021,0.1840749428162029,1.4260083799629326,0.3870549518423711,1.8110740787771025,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,0.2103620836599345,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.4068860056283153,-0.12503773259535264,0.7616793307590647,-0.30108455584510324,-0.46966095656154644,-0.3272468092502258,-0.036523569471548833,0.7057704382711492,0.04789288022062937,-0.3605158824744556,1.8375916904094511,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.7512484864843041,-0.25627547956689056,-0.22557437190253032,0.776324603922793,-0.2868385275092135,0.805210315658486,-0.40572087829995584,-0.7765829197218534,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.2598054131857483,0.258385060917814,-0.7739915039943174,-0.3908252848565896,-0.5926426388289497,-0.03563584049793142,-0.7030874148626012,-0.23138066510574684,0.24085967741583533,-0.41142123957429905,-0.795474064414299,1.1634616960955024,0.18354117987341795,0.4953671867879456,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
2173,3.289439066194237,-0.6815036529447089,-0.4643077549165818,-0.7750128127623435,-0.4304354372518679,-0.5919952657165233,-0.09111365460768103,-0.30414763824418584,4.682816863675778,-0.4570101354001377,0.03457689664463967,0.0015193252815829778,-0.3272468092502258,0.3050215848495573,-0.05537956919223876,-0.919134761699233,-0.525259419167665,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-0.604436169202534,0.6863086914669388,0.9341579090345826,-0.043756239127345074,-0.8204814774093144,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.46732815047691356,-0.20450608010500754,-0.3761767701792538,-0.2716979024441666,2.9735499601439623,1.0069519087590961,-0.3587388550046937,-0.044540451405902105,-0.13685375913362036,1.1473309290256972,-0.16375965187678262,-0.3921320887255419,0.06356199195503506,-0.7116293058432841,-0.2683902359281487,-0.18645059212630785,-0.237946622783484,-0.651613297588407,-0.043756239127345074,1.484701463839791,-0.2632021194631014,0.8900033019935444,-0.27941771097441326,-0.10282651903254388,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,1.1774798357576575,-0.33205783197359684,0.9906113865258372,-0.06787790694686903,-1.411435286746775,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,0.26786022879563687,-0.6099386652526145,-0.6334554539157609,0.025597083741013486,-0.577121187906691,-0.36734039373074273,0.0805991479767506,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.1808605851666231,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.14785043604234727,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,-0.3272468092502258,-0.4759427352611726,-0.3840190876872231,-0.4140908467222338,-1.058332685421424,0.07281242909458463,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,0.19233499933992906,6.010498280122541,-0.22557437190253032,0.17695802789328932,-0.2868385275092135,0.06027406249806753,-0.40572087829995584,0.038829459946988484,18.07565640363541,-0.16765135300276288,-0.1710803602884623,-0.393662333483331,-0.4999598767058093,0.6493220717996508,-0.3908252848565896,-0.5926426388289497,-0.4749487018027975,0.8027369512791898,-0.23138066510574684,-0.5780929513360554,-0.6017546368524632,-0.050759848933051306,-0.4864638666516961,-0.646568406258872,-0.5159730342057648,-0.00721511146030569,-0.077339171339379,-0.09467403085535081
3043,1.4147239024614509,-0.32938494780087196,-0.24008087401233005,0.5671437623357827,-0.24276284610541055,-0.5083659230930543,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,0.4045967810522512,-0.4762561951630326,0.26654029856569855,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,0.03425569057188879,-0.6214444752814577,-0.08901964475403075,1.7025408701323073,-0.150190867424627,3.0046999465822326,0.8333363812854586,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,0.9723534581240681,-0.21855913600412352,-0.9226521219907144,-1.0581162335889394,-0.043756239127345074,-0.7917213494016772,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.2815468681543238,-0.23369677956820917,0.2822714123623587,-0.3761767701792538,-0.04981976207426596,-0.35929104812561363,-0.6043472012490383,2.8168969008877736,-0.035671402443856526,-0.13685375913362036,-0.6131096959827983,-0.06565664724456861,0.3233585738618921,0.6243390778242957,-0.2847800809493453,-0.2683902359281487,0.04973276099529783,-0.237946622783484,1.9660113592284818,-0.043756239127345074,-0.4372805378112074,0.4385552387537491,-0.0424065637386314,-0.27941771097441326,0.5428994980762945,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,0.6019715832983412,0.19615817456054646,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.15995922343206148,-0.3148709828835888,1.5209751692788158,-0.1918786372815758,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,1.2739664169430223,-0.39631520144737886,0.7357643316883056,-0.07879248798552112,-0.2202184794300077,-0.0153487863905702,-0.12503773259535264,-0.05631282301935914,0.32274763041488724,-0.46966095656154644,-0.3272468092502258,-0.23855557674958833,1.7955599642295212,-0.23800086659493985,-1.0056672663310864,-0.7518006972137019,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,1.446463233208944,0.5068628279480069,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,2.56880275699866,-0.41030386336611413,-0.40572087829995584,0.07775491142529034,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.42794887752354993,-0.4999598767058093,-0.016712516305637092,-0.3908252848565896,-0.5926426388289497,-0.24020167705940146,-0.7030874148626012,-0.23138066510574684,-0.21328880881180837,0.19130118513988534,0.1824622764890636,-0.4864638666516961,-0.6753315784732192,-0.5374204962607844,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
4805,-0.45999126127133527,1.030239771399994,-0.6244698127053331,0.22464541303413138,-0.7486595530830895,-0.6007675743833208,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.7935435945707637,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,-0.47040564701434634,-0.4861897685288743,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,1.299320898809475,0.16071017140327748,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,0.028493227287147874,-0.6462139778616361,-0.004835011249942267,0.0014411051128464902,-0.043756239127345074,0.15997743194194894,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.2815468681543238,-0.6310501869600468,-0.9346723188060568,-0.3761767701792538,-0.2716979024441666,-0.35929104812561363,-0.5004591658952081,-0.3587388550046937,-0.04074293985538481,-0.13685375913362036,-0.6131096959827983,0.1266666573510391,-0.3921320887255419,1.038646463475544,-0.6486744593701353,0.16751482447284516,-0.03512755819375777,2.9385193900378725,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.6089954116162317,-0.0424065637386314,-0.27941771097441326,0.16664208641181416,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,1.5922595929630947,-0.6799878354173488,-0.06787790694686903,-0.20339116471970511,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.6231456255817815,-0.5809118736697866,0.6057325132728162,-0.4969031493324243,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.6192058172924813,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.376186347072883,-0.12503773259535264,-0.05631282301935914,-0.0806664984737556,-0.46966095656154644,-0.3272468092502258,-0.7214666190057313,-0.3840190876872231,-0.6392549097213804,0.40193575299247236,0.4026892446197267,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.4536265744516537,-0.7512484864843041,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,0.24124656745535622,-0.40572087829995584,-0.5408396010285884,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.7739915039943174,-0.3908252848565896,-0.5926426388289497,-0.7206474643391486,-0.7030874148626012,-0.23138066510574684,-0.5095833611617205,0.28646788377896726,-0.3121372101915143,1.7927835841995472,-0.6112232175484051,-0.5032703340987258,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
839,-0.45999126127133527,-0.6123840571479218,0.6247942380469268,0.6889581722261959,2.312120561198248,-0.5419606162836785,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,4.621871525307312,-0.21536607957965745,0.0015193252815829778,0.7074858510557751,0.0567372280157245,-0.05537956919223876,0.20755894758062005,0.16342135904476746,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,1.299320898809475,0.7537281408201784,0.2828772254961211,-0.13588723866765912,-0.27588050324657226,2.3891015926697845,-0.3347540703775805,0.6627872102584303,0.7285224399610971,1.7719729478079649,1.3258877784900789,-0.043756239127345074,-0.38907955729475857,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.2815468681543238,1.2380848245900324,0.7690489048297249,-0.3761767701792538,-0.04981976207426596,1.3428408024002905,0.5479628543482464,-0.3587388550046937,-0.032953918832052904,-0.13685375913362036,0.2671106165214495,1.9995971072643854,2.4698305616241942,0.23847632459575396,0.9355806178857721,-0.2683902359281487,-0.5720539282970811,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,3.760592580336232,1.82241316772572,-0.27941771097441326,3.1413329726155217,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,-1.411435286746775,1.860611035750128,-0.08852704127574261,-0.3804531884884886,3.5891330041960936,1.200203729931013,0.9090995167857657,-1.2464651144040166,1.2782789224460607,-0.36734039373074273,0.10816864391236554,-0.03499293378112044,-0.0903571411041153,2.6669800506589016,1.2341086630966032,2.775806128003001,-0.07879248798552112,1.48452013426412,0.31799774883849474,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,0.7074858510557751,2.139456377400731,0.7057704382711492,0.745155081199507,0.41434847803059854,1.4768839810652798,-0.23528596157619155,1.4548365453811813,-0.18343167191880697,0.4536265744516537,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,0.776324603922793,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.007486888626797423,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.28015843433800025,-0.4999598767058093,0.00589316806453367,-0.3908252848565896,-0.5926426388289497,2.136597679452959,0.04982476820829426,-0.23138066510574684,0.2554743172399851,0.08820392828088135,1.5597068172651067,-0.28600216268927753,0.6631222656960082,0.06733192741578888,-0.1380395438565695,-0.077339171339379,-0.09467403085535081
1916,-0.45999126127133527,0.15489729513086065,-0.7205670473785839,-0.526527984034434,-0.8381256701066745,-0.6777689504585428,-0.09111365460768103,0.5196642618240465,-0.2928543338095715,-0.4570101354001377,0.07917009897714804,-0.26350164800253256,-0.3272468092502258,0.0567372280157245,-0.05537956919223876,-0.919134761699233,-0.832346024216578,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.2874364240150715,-0.6117764208840909,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,1.6241294032398352,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.835312499600903,-0.44789482633869065,1.302027013578662,-0.04981976207426596,-0.35929104812561363,-0.7766509145658633,-0.3587388550046937,-0.03260725265047641,-0.13685375913362036,0.2671106165214495,-0.8610071280710859,-0.3921320887255419,0.1671463142271551,-0.9503251355507262,0.16751482447284516,-0.23465965952639245,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.5924136824867494,-0.9748164294708072,0.5827243182290682,-0.869455281924638,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,1.1053233008096206,-0.26956693106460927,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.8332056203947947,-0.8403894401817391,-0.5346972139668753,-0.8877359226256355,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.8943449225218146,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.07353947039925028,-0.12503773259535264,-0.05631282301935914,-0.2712321639832725,-0.46966095656154644,-0.3272468092502258,-0.8239437528764837,-0.3840190876872231,-0.7591730874465236,1.165318342837259,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,-0.08174859609291811,-0.40572087829995584,-0.19522877426669646,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-0.10432507830979222,-0.4999598767058093,-0.1363960988926514,-0.3908252848565896,0.321807137627167,-0.8230073666271537,-0.7030874148626012,-0.23138066510574684,-0.8378498149566266,0.6116207707958301,-0.365003881611446,-0.4864638666516961,-0.9243808214826179,-0.8413449217358054,-0.2793787300654047,-0.077339171339379,-0.09467403085535081
5230,-0.45999126127133527,0.4976764667519094,0.048210830007422247,-0.7750128127623435,0.47760045276956353,-0.42580875152886066,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,2.5463444186926285,-0.22480156693076342,-0.5285226212866482,-0.3272468092502258,-0.30993452487147655,-0.05537956919223876,-0.13660522154888172,-0.47638022000418745,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,1.6042127607285068,0.321130442135628,-0.02505768121812645,0.21520353427514818,-0.043756239127345074,0.11422268283889002,1.8839224896738067,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,0.2528798424032777,0.5256601585960418,-0.3761767701792538,0.8376927994053366,-0.35929104812561363,0.01210000760177938,0.6936664313348753,-0.02960319472036408,-0.13685375913362036,-0.6131096959827983,1.338458784490119,0.3233585738618921,-0.8508235653948932,1.639726251888415,-0.2683902359281487,-0.44690420423788213,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,2.12939669252551,-0.0424065637386314,-0.27941771097441326,0.9993162148411572,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.03865787535237754,0.3121172119992567,-0.08852704127574261,-0.3804531884884886,1.1290516135331423,0.4730319141208272,1.0597023769114775,-0.9975735164119648,0.39861170767992726,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,1.197625488516711,-0.1863758229780321,2.456026953731887,-0.07879248798552112,-0.2202184794300077,-0.13215058694450277,-0.12503773259535264,-0.05631282301935914,-0.30157697794149974,-0.46966095656154644,-0.3272468092502258,0.44046494490484017,-0.3840190876872231,0.0051567263240276644,0.1412685271918133,0.34736465257770005,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,0.5068628279480069,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.6682319876848489,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.7010831208244463,-0.3908252848565896,-0.5926426388289497,0.4377072805150874,-0.7030874148626012,-0.23138066510574684,-0.42616396755050145,1.6822461304855008,1.9404428648601637,-1.118659304877459,1.9225848584805547,-0.4774733027965882,0.07415422456186861,-0.077339171339379,-0.09467403085535081
5322,-0.45999126127133527,0.7917198749042459,-0.8486966936095849,-0.09343238661699622,-0.9780414084061888,-0.7367383587186812,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.7935435945707637,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,-0.41253832824958625,-0.736313004529525,-0.08901964475403075,-0.5689925307494582,4.792883404481493,-0.4060581489632822,-0.626368618968425,0.7848966328136832,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-0.7161327884473443,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,0.365873802905714,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.8850611145357401,-0.9346723188060568,-0.3761767701792538,-0.04981976207426596,-0.35929104812561363,-0.9149673487230325,-0.3587388550046937,-0.03202566080401056,-0.13685375913362036,-0.6131096959827983,0.0701431056056005,-0.3921320887255419,0.9659642348080314,-0.8861905918975028,1.4752300056758267,0.4561848814657271,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.9435123977827208,-0.9748164294708072,-0.27941771097441326,-0.869455281924638,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.1772306890255173,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.8494340706362404,-0.7906046381527346,-0.1689876737328733,-0.8541472519628044,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.915912790072998,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,-0.05631282301935914,0.3004648325452782,-0.46966095656154644,-0.3272468092502258,-0.9497809688504588,-0.3840190876872231,-0.864418972720527,0.6532934350145362,-0.5080029982788233,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.7512484864843041,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,0.7181199740280166,0.5732937321253291,-0.40572087829995584,-0.5784169849232261,-0.10072906143455551,-0.16765135300276288,3.7056475146202974,0.08352206737390479,-0.4999598767058093,-0.7739915039943174,-0.3908252848565896,-0.5926426388289497,-0.948984672286221,-0.7030874148626012,-0.23138066510574684,-0.7680564384677432,0.659204120115371,-0.3519069895082566,-0.4864638666516961,-0.8375025119052911,-0.7163372488270522,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
4971,-0.45999126127133527,-0.44859874413404943,-0.5924374011475828,-0.7750128127623435,-0.5833312106026906,-0.6563255292730379,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,0.0020715552017642257,0.26654029856569855,0.7074858510557751,-0.2659665828826127,-0.05537956919223876,0.4770766659959922,-0.6603694566707855,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,0.16071017140327748,0.6391340014485535,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.7073663847281181,-0.638519624287423,0.3733669957084616,0.0014411051128464902,-0.043756239127345074,1.1208271631061866,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.2815468681543238,-0.6352612029804493,0.038882666128675566,-0.3761767701792538,-0.49357604281406725,1.2795081365820289,-0.49034032992356696,0.7331564850169326,-0.04393862633611467,-0.13685375913362036,0.2671106165214495,-0.7006514252487728,-0.3921320887255419,0.08604878460514571,-0.831195501681893,-0.2683902359281487,-0.5720539282970811,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.26155075701232267,-0.0424065637386314,-0.27941771097441326,-0.8846831013321181,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,1.5922595929630947,0.15531177555424427,-0.06787790694686903,-1.411435286746775,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.7639875689173267,-0.821675326265255,-0.1343811216228229,-0.6827413686895374,-0.36734039373074273,0.5506898044476057,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.3782399653899674,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.376186347072883,4.3875309203114075,-0.05631282301935914,-0.8578553564427386,0.2910720356085267,0.7074858510557751,-0.6200635808700105,-0.3840190876872231,-0.5142795264778034,0.9605083797081698,-0.029703799161508622,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.4536265744516537,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.47374976412662917,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-0.149465889262069,-0.4999598767058093,0.48864075172089655,-0.3908252848565896,-0.5926426388289497,-0.6190348343004194,1.6381310333696013,-0.23138066510574684,-0.7082089238863363,-0.451074030673917,-0.3121372101915143,0.9549268417221096,-0.7687985694199584,-0.6467288625530424,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
659,-0.45999126127133527,-0.20240204106407722,-0.07991881622357877,-0.27804315530652457,-0.22673991907051938,-0.6040571901333698,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,0.531561271849814,-0.3272468092502258,0.9683344762280597,-0.05537956919223876,0.17341718180344476,-0.6236046856987191,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,0.10206554021348271,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,-1.3327712575453492,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.231924745102364,0.2822714123623587,2.9802307973365783,1.0595709397752373,-0.35929104812561363,-0.2143411808506172,-0.3587388550046937,-0.009623332497314162,-0.13685375913362036,1.1473309290256972,-0.9370218572540068,-0.3921320887255419,0.30513196918641505,-0.6324951799380576,-0.2683902359281487,-0.44690420423788213,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.241314967190778,-0.9748164294708072,-0.27941771097441326,-1.1453019620986429,-0.0778199550267493,-0.12501712367870313,0.5770853501333025,-0.5528633208050557,-0.33205783197359684,0.9906113865258372,-0.06787790694686903,1.0046529573073648,1.4754854981269885,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.22495389457328496,-0.37325129333177826,-0.6676855540228481,-0.36820969133058556,-0.36734039373074273,0.0805991479767506,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.6629820318438675,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,0.5968988667014938,-0.12503773259535264,-0.05631282301935914,-0.4468716335618741,-0.46966095656154644,-0.3272468092502258,-0.2113551523535166,-0.3840190876872231,-0.14082887834593996,-1.535613045927605,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,0.8213906565560846,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.2181224485743181,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-0.13856003892018234,-0.4999598767058093,0.5196221592420908,-0.3908252848565896,-0.5926426388289497,-0.2101641796049239,0.8027369512791898,-0.23138066510574684,-0.4919765228433956,0.15957895226019136,0.003142335331061379,-0.4864638666516961,-0.7355385390214629,-0.6281501664858717,0.525088347747164,-0.077339171339379,-0.09467403085535081
